tweet_id,safe_text,label,agreement
HAVUEFFB,How it a three year old gets vaccinations before yrs old and still gets chicken pox Sounds like a pharmaceutical scam and dangerous,-1.0,0.6666666666666666
KYF6WIEJ, warning about pet vaccinations RT Thousands support sick dog who saved baby girl url,-1.0,1.0
IE35YG6R,Theyre making measles seem like its a big deal,0.0,1.0
BVGQLVT8, I dont have kids to get vaccinated Therefore Im not going to Therefore you want me dead,0.0,1.0
MIGFG6WR, the importance of vaccinations Or the Disney measles outbreak this could just be me though Yay college Idk wats goin on,1.0,1.0
MA904MD4,Arizona kids at risk as parents opt out of vaccines The trend worries publichealth officials who emphasize the url,0.0,0.6666666666666666
PW2OF1BP,Immunizations required before school starts url via url,1.0,0.6666666666666666
TUD7N3UD,Who cares if I didnt vaccinate my daughter Its not your problem its not your child its MY child and my belief,-1.0,1.0
JK4DKRJZ, no herd immunity just refers to the phenomenon where if of a population is inoculated incidence of disease declines sharply,1.0,0.6666666666666666
QNJ8UYP2,Thanks Jenna Measles cases in Washington have quintupled url,0.0,1.0
RRJ8MMCO,Flu vaccine may soon be required for up to kids in NYC Details up next on ,0.0,0.6666666666666666
1JP9A3RK,Prosecutor Ken Ervin I want to know how recklessly killing an individual fell under the scope of his federal immunity,0.0,1.0
ZSBFMF5S,first Ebola and now measles,0.0,0.6666666666666666
YE0L67RI,I use to love slide puzzles as a kid I guess so did spencer immunitychallenge survivor ,0.0,1.0
S4FXDUD4, On average people who complain live longer Releasing this tension increases immunity and boosts their health ,0.0,0.6666666666666666
PMW2MBG4,Two new cases of measles hit city Two new cases of measles have been reported in the city raising the total url,0.0,1.0
Y5RSKQX9, both of my kids are fully vaccinated and both fully functional honor roll students ages amp JS,1.0,1.0
2NOC9XRG,Why not inject your face with botulism but refuse to vaccinate your kids Seriously why not This is America people FREEDOM,1.0,0.6666666666666666
CZE0K6TB,We need these outbreaks to get more press Its preventable Brooklyn Measles Outbreak Shows Risks url,0.0,0.6666666666666666
HS66UJ0N,The uptight children that have piano practice after my normal kid I cant Go back to the country your diplomatic immunity is derived from,0.0,1.0
L2YD5P2B,He has a point there RT Vaccines cause Autism Its true You cant win,-1.0,1.0
USDDKXWV,I hope no one in U of Phoenix stadium has the measles,1.0,0.6666666666666666
5JXX0EHN,For the love of God VACCINATE YOUR GODDAMNED KIDS VaccinesWork,1.0,1.0
J01LGQKP,Theres a virus that is called ANA and when parents bring their kids to the clinic to get the vaccination they say were here for ANA,0.0,0.6666666666666666
EXBMA5N2,Why its important SWFL families protect their families from the measles virusIve got the answer coming up in ten minutes ,0.0,1.0
11LFKUYQ, I have heard of lots of kids having vaccine reactions Thats part of why its important for other kids to be vaccines,1.0,0.6666666666666666
CQQLAEWG, Is Imus really telling people to chill until facts are out about Ebola What about the fake vaccineautism crap,1.0,0.6666666666666666
HSMPNG71,SB PUBLIC HEALTH DEPT possible measles patient is child La posible vctima de sarampin es un joven,0.0,1.0
4VGCVJ1O,More people need to be armed Its like vaccinating a societal disease of crime Rando Hick thingsoverheard wut thisisnotthesouth,0.0,1.0
E4FWRTKN,Several whooping cough cases locally and measles r coming backNot vaccinating ur kids Keep them away from mine GMA,1.0,1.0
FDPIOWX0,If you are concerned about the content of mercury in the flu vaccine please take a look at this table provaccines url,1.0,0.6666666666666666
LGCQ0J0V,Omaha Jackrabbit nebraska gravel mmr teamdundee Village of Kennard url,0.0,1.0
JILK6OUB,Just vaccinate your kids And yourself And at least do your research before arguing url url,1.0,1.0
RYZPTRZ3,Also worth intelligence points Enthusiasm like measles mumps and the common cold is highly contagious Emory Ward quote,0.0,1.0
GAHDQZJ6,Getting vaccinations for our Panama missions trip Riverview Health Pavilion url,1.0,1.0
5M4KP51N,Angry Parents Show Up At Middle School Parents Questioning Why Their Kids Were Sent Home Ahead Of Vaccination Law url,0.0,1.0
7ZODVGXE,I think the creators of the vaccine HPV need to test it on all their little kids Then their grandkids and great grand kids Then maybe,0.0,0.6666666666666666
DVMK1WEI, RT RT For Gods sake Vaccinate your damn kids Even tho its the main cause of austism,-1.0,0.6666666666666666
2WUXYNEV,AIDS N New vaccines for malaria HIV and Ebola can spread diseases say shocking stats url,-1.0,0.6666666666666666
KJQBKN16,Better get your kids vaccinated so they dont catchthese hands ,1.0,1.0
2XLTND4M,Vaccine for pneumonia and meningitis routinely given to babies exceeds expectations url,1.0,1.0
29JJPRNE,Vaccinate your kids Diseases are literally coming back from eradication Stop listening to celebrities amp use your fucking heads,1.0,1.0
19NCX66U, Can we give them measles,0.0,1.0
Z8STU6OH, kids got sent home from a school in Gilbert because one little bastard had the mumps VACCINATE YOUR DAMN KIDS,1.0,1.0
WTL56K4C, i still feel bad please dont be scared of me immunizations,1.0,0.6666666666666666
2AX9LC8G, Just protecting my kids and everyone else who cant join the herd vaccineswork,1.0,1.0
E2RC9YAS, Reasons Why No One Should Ever Vaccinate Their Kids url,-1.0,1.0
JGT3JOF7,Supe Introduces Resolution Supporting Move to Eliminate Personal Belief Exemptions for Vaccination San Francisco url,1.0,0.6666666666666666
8F7Q1Q4D,IF ANYONE COULD EVEN FUCKING SLIGHTLY BELIEVE THAT MEASLES VACCINE COULD CAUSE AUTISM THEY ARE FUCKING STUPID,1.0,1.0
L7RHLPLD,When you take your child to kindergarten you need PROOF that your child has had their immuizations for measles hepatitis varicella,1.0,0.6666666666666666
3PS1L4M4, John Brophy from MMR and I will discuss Dynamic Deployment Dispatch and Operations in a free precon session AM,0.0,1.0
AVL2ZBTW,Ebola Ebola Measles And Chris Christies Inconsistent Healthcare Beliefs Forbes url,0.0,0.6666666666666666
5QJFQR3G,I feel like a fucking conspiracy theorist wrote this article on why vaccines cause autism this is so ridiculous,1.0,1.0
5SDX984X, Nextmeasles India has officially done the impossible and eradicated polio url,0.0,1.0
PGANXWRV,AP Disney gave input on measles health messages As the measles outbreak spread last month Disneyland executives url,0.0,1.0
H4YJT7QQ,Would Measles be cool if Beyonc had them,0.0,0.6666666666666666
IVAOILVP,AMNews Week Ahead EHR in the ER HIV News Docs on Measles Vaccine Week Ahead EHR in the ER HIV News Docs url,0.0,1.0
P7GZQY49,Pennsylvania Medical Society Hosts Panel On Measles In Keystone State url,0.0,1.0
RXSY4DHK,HB Update Providing for hospital care or assistance necessitated by traumatic injury immunity url,0.0,1.0
T6TPLAWW, there are injections I encourage people to take Just dont like the Mercury in them If removed Id take the flu shot,0.0,0.6666666666666666
91IUKY59,So please vaccinate your kids,1.0,1.0
2U7SOWGQ,Where can I get a mmr done by today no appointment,0.0,0.6666666666666666
42NYI5TM,Parents Debate on Childrens Vaccination Requirements The battle over vaccination is heating up with some last url,0.0,1.0
0KJK9HDV, saying mercury preservative in vaccines is harmful is saying the chlorine in table salt is as poisonous as chlorine gas,1.0,0.6666666666666666
AEN0M1HN,Resurgence of measles infection among young children Vaccinations are safe amp lifesaving url via PublicHealth,0.0,0.6666666666666666
HTBWVAYP,Its odd that we worry so much about disease when hunger kills millions and we already have the vaccine and the cure foodwaste,0.0,0.6666666666666666
PVLS8Y24, KidLegislation National Vaccine for Cooties,0.0,1.0
K2JU15AW,If you think vaccines cause autism please do not reproduce,1.0,0.6666666666666666
XDF4EOZ9, Malachi didnt get iti suspect he was the carrierbabies have weird immunities Eli is almost better,0.0,1.0
7CZGRR15,HN vaccine has caused serious reactions yet is included in all flu vaccines Baby Owens story Bad luck mom url,-1.0,1.0
WYJWTTPU,Holy shit people are amazingly dumb Measles parties a bad idea California public health officials warn url,1.0,1.0
3GZABLLW, dont you want information from high school classmates on why vaccines are bad,-1.0,0.6666666666666666
JYTVG54D,Gd summaryjust the facts Common questions about Measles answered in min VIDEO url,0.0,1.0
LH1D6YH7,Multistate measles outbreak causing community to voice concern over antivaccinators url,0.0,1.0
7EAO4TB0, I didnt want to risk getting a disease Im not yet vaccinated for,1.0,0.6666666666666666
CBK7LA4O,Whats the Difference Between DTaP and Tdap vaccine AsktheExpert url health,0.0,1.0
SQ6HHH01,Autism Vaccinations url,-1.0,0.3333333333333333
N1X262S4,Last Nights Flyer mmr dc dj dmv djflyer downtowndc dupontcircle connecticutave url,0.0,0.6666666666666666
LWVS6B0Z, On average people who complain live longer Releasing this tension increases immunity and boosts their health,0.0,1.0
Z7109K08,Numbers show thousands of Bexar County parents skip measles vaccine An outbreak of measles that began in url,0.0,0.6666666666666666
FAEH94YW, MEASLES FOR JESUS,0.0,1.0
DTZTEHGQ,First Ebola and now measles in Atlanta Awesome US measles cases for rise over past week url,0.0,1.0
NLNBQ85U,Increasing number of parents skip vaccinations for their childrenColumbia Missourian Columbia url,0.0,1.0
BMHVDG1Q, John Boehner All children ought to be vaccinated url url For once we agree,1.0,1.0
20PTYRWV,You people who dont believe in vaccinating your children are why the world has come to a stagnant stand still WHY ARE KIDS STILL DYING,1.0,1.0
E6PEDT5L, the whole vaccineautism link allegation began with a fraudulent paper by Andrew Wakefield url,1.0,0.6666666666666666
5J2Y67ZQ,Hi Im overly paranoid Rob Lowe and I dont vaccinate my children,-1.0,0.6666666666666666
TGTO860W, I felt like that was long what did you use I used mmr and it said but Ik it was longer,0.0,1.0
6CONZPZV, that measles sense I mean I would you wish a happy birthday to people you hate,0.0,1.0
VD2NJMGF,Plan for the day make it through Disneyland without getting measles AbbyAndGrassAndRatchelAndShel,0.0,1.0
YSMNQACP,Good advice for parents who are concerned about their infants and the current measles situation url,1.0,0.6666666666666666
Q9WIQ5FI,Measles at the Palisades Awesome,0.0,1.0
EF4YHKMA,I hope everyone in our generation vaccinates their fucking kids,1.0,0.6666666666666666
JC0X65RA,pharmaceuticaljobs Pharmaceutical Vaccine Sales Representative Publicis Selling Solutions New Hyde Park NY url,0.0,1.0
20FC9DJG, more harm than good I think they deliberately put the wrong stuff in the vaccine ,-1.0,1.0
OI6F7T8G,We should just put families who refuse to vaccinate their kids on an island and let them live their dark ages dream url,1.0,0.6666666666666666
1H2FO31P, This is how that measles thing started didnt it,0.0,1.0
HRPFNSBO,Did you know if you are not from this country you dont have to get your shots That means I could go to college amp get the measles,1.0,0.6666666666666666
3M0CCAXD, Recent CDC memo states that TB testing amp immunizations are being done at holding stations but could be a lie,0.0,1.0
R5BZZRYA, FRW You want truth immunity will not get it,0.0,1.0
NG3VXHYV,I broke out on my face and my dad said it looks like I have measles Thanks dad,0.0,1.0
9GN9U7F0, Parents that refuse to get their kids immunized should be charged with reckless endangerment if their kid gets another sick,1.0,1.0
BB3VTASM,Wivick had so much fun with all the fur babies at today They offer lowcost vaccines url,1.0,1.0
VFEHHLWD,Kids immunized by Feb or face exclusion from schooldaycare url,0.0,0.6666666666666666
O8D6ENC8,Got that tdap vaccine that is recommended before the birth of a baby and I just want to say OUCH DOGGONIT,1.0,1.0
7AIJX76B,Measles wake up call issued in Baltimore url,0.0,0.6666666666666666
R3R31EV5, vaccinating your children to protect them is a impulse Yet to knowingly inject them with a product that has mercury in it Why,-1.0,1.0
TP2GS84L, Measles continues to spread in Orange County url not good Vaccinate,1.0,0.6666666666666666
B0PF8NML,Measles x GiveAMovieACold,0.0,1.0
COV3PQ6A,All those people who havent been vaccinating their kids Youre right You are helping your kids Hope ya got insurance them measles ,1.0,1.0
XQR9Y8QS,InitialsOfSomeoneWhoMeansSomething MMR hoe ,0.0,1.0
0MZTJ23Y,Brain Cancer Patients Sought for Clinic Trial of Vaccine url via url,0.0,1.0
EKDIDHJW,Im never gonna die On average people who complain live longer releasing tension increases immunity and boosts their health,0.0,1.0
3PDBHZ1N, You are correct Delaying vaccinations puts child and others at risk Moms are irresponsible delaying shots,1.0,1.0
5H592282,Are You Ready ladyjademmr MMR ManyMenRecords The Breakup Party url,0.0,1.0
EXB1VM7M, On average people who complain live longer Releasing this tension increases immunity and boosts their health ,0.0,1.0
C1ZINNGX,Remember that time in the early s when our parents had us vaccinated because they cared about our health Wow crazy bygone times,1.0,1.0
6D2L6C2G,Nah everybody there got measles Who Tryna go to Disneyland spring break ,0.0,0.6666666666666666
OB4CF7NT, devastating impact of vaccine deniers in one measles chart url url,1.0,0.6666666666666666
OI7TM3RX,I cant believe people listen to their pastors about MEASLES kill you and poor little babies who have no choice Get vaccinated,1.0,1.0
5FHLPXS3,So how come the Media hasnt asked what caused this outbreak of measles Theyd rather message blame conservatives url,0.0,1.0
NBOQKDL6,CDC recommends getting vaccinated While some of the viruses spreading this season are different from those in the url,1.0,1.0
TV8P8KT5,url Just like every hospital every team school amp business should vaccinate ALL against FLU,1.0,1.0
85LZF35O,So measles is the outbreak at the moment wonder what theyre blinding us from now,0.0,1.0
WSU3UXSR,Day No Booze Detox and pretty sure I have the measles Thanks Universe Keep it comin,0.0,1.0
TMC2KVU1,I dont do vaccines Them hoes aint safe at all But Im not gonna be in on this discussion,-1.0,0.6666666666666666
KK8DPL86, New Shit NEW VIDEO ALLOUT x ITCHIN FLYORDIE MMR PDGRFX url,0.0,1.0
5E4HUHZU, you have measles asshole,0.0,0.6666666666666666
5DZZ2MND, GOP STOP blaming Immigrants first Ebola now measles Which diseasesbrought their ancestorsAINF url,0.0,0.6666666666666666
2CYKLQW3, Typhoid Mary didnt know better debunked by real science Jenny McCarthy should be known as Measles McCarthy Vaccinate Now,1.0,1.0
VQEV0FFX,Measles Outbreak To Vaccinate Or Not Vaccinate With the potential to affect thousands the recent outbreak of url,0.0,1.0
UZ9KEBHT,Attacks on polio vaccination teams continue in Pakistan more healthworkers found dead url vaccineswork,0.0,0.6666666666666666
QFRA4MOE,months physical and vaccines Kids amp Teens Medical Group url,1.0,1.0
L4FAOFRY, MMR LG GN HATAG SAKUN wth,0.0,1.0
B291ZPIL, Pukejust puke You ought to be ashamed of yourself Do you think the elite vaccinate Its Autism Day you puke,-1.0,0.6666666666666666
QB6A0S9C,Maybe if Libitards vaccinated their kids and we didnt let the scum of the earth just walk across the bordermeasles wouldnt be an issue,1.0,1.0
T75U7XTS,Since nearly cases of vaccine injury compensated by US Fed Gov totaling nearly billion url,-1.0,0.6666666666666666
GOIFCJ8V,And NO this Tunnel of Love does not come with Measles unlike the Tunnel of Love at Disneyland,0.0,1.0
P7XMZCUL,w my big bra VIP hit FuckYoBigHomie RRR MMR SRTMG EpiCentre url,0.0,1.0
YRR2WZ3N, threat to bar unvxd kids from school measles epidemic spreads url amp antivax guy sez wait not enuf cases,1.0,0.6666666666666666
ZI0K1SQU,Such a great read Ill take autism over measles url ,1.0,0.6666666666666666
339P2WMK,I know this may come as a shock but a new study places blame for Disneyland measles outbreak on antivaxers url,1.0,0.6666666666666666
IAWQR9K7,Bro did I really just hear that A virus in central ohio that is targeting kids and theres no vaccine,0.0,0.6666666666666666
R9F53JOG,Upside a kennel cough vaccine is available for the recent outbreak in Chicago Downside all those damn autistic dogs,1.0,0.6666666666666666
SB9E9JRC,I convinced jenny McCarthy vaccines cause autism NaughtyListBecause ,0.0,0.6666666666666666
VQSRM7A8, Yes Rush ALL children should get vaccinated Incl The white kids of the cool amp trendy antiVAX movement,1.0,1.0
5Y8A829P,Health is not Political its Science Get your children Vaccinated,1.0,1.0
1QRD278U, oh good lord maybe you have the measles like me Feel better bby ,0.0,1.0
I8I4AKTO, its not that rare its just the measles Didnt u get a vaccine for it when U were a baby,0.0,0.6666666666666666
6KDGLJ5B,People that are anti vaccine make my blood boil Get your kid vaccinated you stupid twat,1.0,1.0
PK6K7WWF, Somehow I found a spare minutes away from MMR posts and readings,0.0,1.0
MWTWX9US,Senior Health Specialist Routine Immunization New York P UNICEF jobs url,0.0,0.6666666666666666
JP6Q2IVV,African Nations Celebrate a Percent Drop in Child Mortality Rates Due to Immunization url,1.0,1.0
2NHVWZ80, wow measles is already over in the east coast fast vaccines save lives,1.0,1.0
OW31FXSC,Viral evasion how measles and Nipah viruses elude detection url nice synopsis of our and studies,0.0,1.0
P0XN1M8Z, WE ALL KNOW VACCINES ARE WHAT CAUSE AUTISM,-1.0,1.0
28ML9L3Z,Study of more than kids finds no link between MMR vaccine and autism url,1.0,1.0
RYPZKSHE,One of you antivaxxer bastard bitches is down here spreading measles I hope they lock your dumb ass up,1.0,1.0
THK49D75, Magazines Great Science Frauds Andrew Wakefield url,0.0,0.6666666666666666
QYVS1XY5,Gay kid gets angry over vaccine headlight not working,0.0,1.0
JA631G63,Flu epidemic sweeps across Texas and states vaccineresistant virus is culprit The Centers for Disease Control url,0.0,1.0
VQU7G7GQ,People who think vaccines give children autism are stupid And gullible And I feel bad for your future kids,1.0,1.0
ZZOTCL9J,These senators made over to pass a bill that wouldnt allow parents to sue if the company gave the child a harmfulfatal vaccine,-1.0,0.3333333333333333
S17ZU0LC,This Baby Is Exactly Why Everyone Needs To Vaccinate url via ,1.0,0.6666666666666666
L2TIWPQD,NEW Bexar Co District Attorney Nico LaHood Vaccinations can and do cause autism by Brian Chasnoff url,-1.0,1.0
RTNJDDW3,I cant say this enough Parents who refuse to vaccinate their children should be charged with child abuse,1.0,1.0
SX5JG59J, why has there been no coverage of CDCwhistleblower EndMediaBlackout to honor Vaccine Injury Awareness Month VaxTruth,-1.0,1.0
6GV1DSNP,Pray for and They got the measles Hope they get better soon prayforsammyandmoe,0.0,1.0
BC5BKQLI,Remember those bigots worrying about immigrants bringing diseases into the US A Child from Mexico got measles at Disney from an antivaccer,1.0,0.6666666666666666
JOGUH9N9,Came to the doctors to get my ear checked out and they gave me a vaccine shot for some disease instead ,1.0,0.6666666666666666
VWL6P8BW,herd immunity BS herd immunity theory that failed us in the past very complex problem url from a doc,0.0,0.6666666666666666
07S3NL2T,Baby Luna is sore from her vaccines poorpuppy,0.0,0.6666666666666666
TGIJ0OQ1, Amazing we have anti cancer technology Heartbreakingpeople are scared away by misinformation HPVvaccine vaccinesNOVA,1.0,1.0
7184O2F4, million children vaccinated against polio in days in India esriuc GIS helping complete the process url,1.0,1.0
Z4ZIQCOK,Why are vaccines even debatable Kids have gotten them for years and everyone faired out fine VaccinateYourKids,1.0,0.6666666666666666
71TH252G,Outbreak of measles In this date and age This is a good time to stress the importance of vaccinations WorldAutismAwarenessDay liub,1.0,1.0
WADQ56LG, Simple rules for vaccinations You don get to put my kid at risk for preventable diseases url,1.0,0.6666666666666666
L7OSKVHQ, Ebola first discovered Plenty of time to find amp deploy vaccine fail CDC,1.0,0.6666666666666666
1LFC2CFS,AP Disney gave input on measles health messages As the measles outbreak spread last month Disneyland executives url,0.0,1.0
T61C6CIJ, US measles cases hit year high with reported since Jan url Thank your celebrity furthers for this,1.0,0.6666666666666666
XKUSFLQ6,VACCINATE YOUR KIDS nomeasles ,1.0,1.0
JTEMSEJ0,People who think that doing a juice cleanse will keep them healthy are probably the same people who think vaccinations cause autism,1.0,1.0
JH1WBBT3,VACCINATE YOUR KIDS Soapbox Chicagoarea measles cases put spotlight on day care centers url,0.0,0.6666666666666666
UUMZ7A5W, all made more poignant by the fact that measles was no longer endemic in US in Such a step backwards,0.0,0.6666666666666666
W1O6I9OU,Whats the problem with vaccinating children against diseases Seems to work for small pox ReaganDebate,1.0,1.0
TBGYJU9R,La Mesa clinic closes when people arrive with possible measles url,0.0,1.0
2LK0E78K, Wondering how you caught the flu CDC says this years flu vaccine is only percent effective url ,0.0,0.6666666666666666
PEBBTNPI,VACCINATE YOUR GODDAMN CHILDREN,1.0,1.0
RWHWKMEH, On average ppl who complain live longer Releasing this tension increases immunity and boosts their health Im invincible,0.0,1.0
NUVKPDV7,Scared of the flu vaccine Lets see whats really inside it url,1.0,0.6666666666666666
YO0MYUOE,Measles Case Confirmed at Indiana University The Indiana Department of Health confirms that a student at Indiana url,0.0,1.0
NKLNZ8FY,Really Person had NO clue what measles was U can guess where I wont go vaca ,0.0,0.6666666666666666
YVZ2IE4K,So with the whole vaccines causes autism My autistic kid is gonna be a whole lot funner than your dead one Just saying,1.0,1.0
EW36A1KU, I used MMR for a few months but went back to after getting a better phone GPS uses up battery in general though,0.0,1.0
VVSHOLOC,Huge MetaStudy Of Vaccines Reveals No Link To Autism url via My nephew posted this Very important,1.0,1.0
YMEBSR85, VACCINES DONT CAUSE AUTISM,1.0,1.0
7MZ0NXYT,My baby girl getting her vaccinelook at her handcalling me to hold her hand daddysgirl ouch url,1.0,1.0
QAGNNRZO, CDC says measles cases this year Measles kills Will we see a preventable death this year,0.0,0.6666666666666666
322KN3Q9,I think mMr Hernandez is about to make us play ukkie cookie ,0.0,1.0
JOTHYGYQ,PopularNoBodies MixTape Out Now Link n Bio Or SoundCloud MMR EazyXDibi ClubSho url,0.0,1.0
YP939M50,Very interesting option RT blood test can determine measles immunity url,0.0,0.6666666666666666
SG29HSKG,Running late Had to make kids look good for pics Too bad I have audits in office today lab and vaccine,0.0,1.0
4GF1O6QE, In Ventura County Among Reported Cases Of Measles In California url,0.0,0.6666666666666666
AQ5FF2JT,All this vaccination controversy is killing me Please dont be ignorant,1.0,1.0
TXP07VTD,Youre putting other kids who literally are incapable of being vaccinated at risk You fuckers are the real criminals,1.0,0.6666666666666666
579EJRHS,Vaccinating your children should not be a choice but required,1.0,0.6666666666666666
8DCRSEBV,Yordani no me habla pero brecha ese mmr smh tu va ver,0.0,1.0
X3RJU8RG,Wait people actually still believe vaccines cause autism,1.0,1.0
E3RDKLNS, How much do you want to bet her kids arent vaccinated Seriously looked liked the type,1.0,0.6666666666666666
Q80H6Q1J,Once again everybody vaccinate your children and yourselves Not to do so is dangerous for us all url,1.0,0.6666666666666666
6PJ8FIZU, Metro Health urges protect against measles url KSATnews url Shame on those parents,0.0,0.6666666666666666
2869G0F7, Vaccine Injury Compensation Programs CDCwhistleblower url VaxTruth,-1.0,0.6666666666666666
D63LS6BD, pressure on the brainstem and limits brain function Vaccines can certainly add to this malfunction as well,-1.0,1.0
6XLP521G,Health Officials Lab Test Results Negative For Measles In Potential Case In Delaware And Philadelphia Counties url,0.0,1.0
9TAGL2LV, On average people who complain live longerReleasing this tension increases immunity and boosts their health ,0.0,1.0
4SQXGFC5,US measles count rises to most linked to Disneyland Health officials say the number of measles cases in the url,0.0,1.0
NZAC81WZ,Impact of vaccines on diseases Why are we still discussing this url pharma vaccines,1.0,0.6666666666666666
OPS5FKXR, You know the people youre addressing fear demonic powers vaccines empty Walmarts celestial portents amp chemtrails,1.0,0.6666666666666666
143HKNUT,People vaccinate your kids outbreaks happen because people think they will get autism educate yourself,1.0,1.0
BHZLWL53, On average people who complain live longer Releasing this tension increases immunity and boosts their health Woohoo ,0.0,1.0
YNGD9TIZ,On average people who complain live longer Releasing this tension increases immunity and boosts their health ,0.0,1.0
HNJ8OGI6,Screw you Measles case confirmed in U of M student url url,1.0,1.0
E67OAXRC,Health Department Issues Statewide Measles Alert NORTH TEXAS url State health officials url,0.0,1.0
7XGBSBG2, The science is clear The earth is round the sky is blue and vaccineswork Lets protect all our kids,1.0,1.0
HWZFLK15,Reminder to work on health eat rightexercisevaccines Protect others handwashing flushot home when sick url,1.0,0.6666666666666666
HZDS07CY,aNOTHER trip to california cancelled this time because im not immune to measles,0.0,1.0
E3ZYF079, There has not been death from measles in USA since ,0.0,0.6666666666666666
ZAADVO93,The people at Vaccine For Children need to get their shit together,0.0,1.0
1L3MSXMX,fuck her til she Asian MMR,0.0,1.0
TCBC2IZ5, their a month away from a vaccine CDC ebolaoutbreak its a risk Its not airborne though at least,1.0,1.0
4LT6FG7X,Were debating IMMUNIZATION in Check please The national debate on measles and cont url,1.0,0.6666666666666666
3IMOVNVJ,BB marketing round table hosted by mmr Columbia Tower Club w others pic url,0.0,1.0
OXMS74UB, Most Disgusting Ingredients Used to Make Vaccines health pediatrics kids prolife url ,1.0,0.6666666666666666
A1EGCL7E,WERE A FIRST WORLD COUNTRY STOP MAKING VACCINATIONS A POLITICALLY DIVISIVE ISSUE AND JUST PROTECT YOUR FUCKING CHILDREN,1.0,1.0
RLZNPBGM,First mumps now measles Might be time to find a new city,0.0,1.0
K8AXP6N5,Parents who oppose measles vaccine hold firm to their beliefs url ,0.0,0.6666666666666666
J7HHRFXQ,Governor weighs in on criticism of HPV vaccine letter The Indiana State Department of Health sent letters to url,1.0,0.6666666666666666
P3J0CZMV,He looks like woody from toy story with the measles that went through a bionic disease Tanner ,0.0,1.0
XK4OK7TG, from arrest unless there is probable cause that killing was not in selfdefense,0.0,1.0
3ZYZ2KRH,Omg Im so MF heated My school is ridiculous wont let me register cause I dont have some immunization What the F,0.0,0.6666666666666666
9ZUS4F1Q, servings of measles please Youre cleared to descend to Pilots Grill for a plane great burger url,0.0,1.0
C8N23ZCQ,Hello desert ridge You can see in the email that Maricopa County issued the measles alert No one in Stuco has measles Chill,0.0,1.0
LSV2FU81,Go check out new single Body Bag feat Dreamchasers Omelly Turnup MMR DC url,0.0,1.0
HJCEWS4Q,DuPage County Warns of Potential Measles Exposure Another Illinois county has warned residents of the possibility url,1.0,0.6666666666666666
ABTU0GHB,Meet me at EscapeGentlemensClub Right Now JustTouchedDown TheBreakupParty MMR Escape url,0.0,1.0
QQ6QOWV7,With the current outbreak of diseases like measles and whoopingcough do you think its prudent to cut the immunization budget,1.0,0.6666666666666666
2OCZT073,I believe that all children ought to be vaccinated JohnBoehner measles,1.0,1.0
CTN7XBFC, if you guys dont vaccinate your kids theyll drop like flies,1.0,1.0
AF4WBF3I,If your child suffers from ADHD asthma allergies or autism see BoughtMovie and you will be pissed Monsanto VaccinescauseAutism GMO,-1.0,1.0
XYSSLFWV, maybe your son is autistic because you did a shitload of drugs in the s Dont blame vaccinations when its YOUR fault,1.0,1.0
EJ8SKS99,Take a moment to read this article on the occurrence of Measles in the US in from url fb,0.0,1.0
IE0BHD55,All ages from all places working together to save children vaccineswork url,1.0,1.0
T3OAJI1E,Remind me how many Dem leaders in have suggested you shouldnt have to vaccinate your kids of you dont want to bothsidesdontdoit,1.0,0.6666666666666666
71V3FUWR,Just regular science butseriouslyplease RT Vaccinate your children people This is not rocket science measles,1.0,1.0
6C8RSWSX,Fascinating POV on vaccine distrust gt Why dont some parents believe the safety of vaccines url,0.0,0.6666666666666666
C48CX8OK,Learning The Truth behind the myth of vaccines Representing shermanpride url,-1.0,0.6666666666666666
NL5K4N7Q,All he does is win immunity challenges STFU you sound like Regina George all he cares about is school amp his mom amp his friends survivor,0.0,1.0
N9S8CAAG,AMNews HIV vaccine trial in South Africa clears important step An experimental HIV vaccine is safe to use in url,1.0,0.6666666666666666
HFAYIMIW,Now to spend this gorgeous Friday afternoon in the health dept to get my nd set of immunizations for school ,1.0,0.6666666666666666
6V8PLHIJ,MMR School will be closed today due to the predicted weather Stay warm and safe,0.0,1.0
EW0BFWUV,Vaccine horrors Medical mutilation of children exposed in GRAPHIC photos of safe vaccines gone horribly wrong url,-1.0,1.0
OYEXZBRI,Vaccination debate NHC experts encourage parents to immunize kids url,1.0,0.6666666666666666
BOERWPHM, kids died of flu last season in MA All were underimmunized GET YOUR FLU SHOT,1.0,0.6666666666666666
UJZWO9JZ, has measles you guys ,0.0,1.0
3P1WG58V, Please day incubation period amp people are being monitored How selective is this disease Any natural immunities,0.0,1.0
P0547OP9, I dont know that My sisters and I all had the measles when we were young No autism Vaccines do,-1.0,0.3333333333333333
HM920I8B, Should parents be allowed to choose whether to vaccinate their kids No choice did you have one no you didnt and you fine,1.0,0.6666666666666666
L0IEXL22,is the getting your child vaccinated movement honestly going to be the next internet trend because some people choose not to yall so gay,1.0,0.6666666666666666
GET040NM,More than a dozen people in New York City test positive for the measles virus health officials say url,0.0,1.0
YUU4Z0WS,I cannot go to school today said little Peggie Ann McKay I have the measles and the mumps a gash a rash and purple bumps poetry lmao,0.0,0.6666666666666666
A2UFFG2F, Disneyland has the measles tho ,0.0,1.0
6J4GFNRW,People who dont vaccinate their kids creep the fuck out of me,1.0,0.6666666666666666
3OIQAV5S, Slap on a flu patch New vaccine would skip the needle url Cant ever poison yourself to health,1.0,1.0
